text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
1,0,Full,O,O,tech,O,O
1,0,Stack,O,O,tech,O,O
1,0,Software,O,O,tech,O,O
1,0,Engineer,O,O,tech,O,O
1,0,-,O,O,tech,O,O
1,0,Java,O,O,tech,O,O
1,0,/,O,O,tech,O,O
1,0,JavaScript,O,O,tech,O,O
1,1,<ORGANIZATION>,O,O,tech,O,O
1,1,<ORGANIZATION>,O,O,tech,O,O
1,1,<ORGANIZATION>,O,O,tech,O,O
1,1,<ORGANIZATION>,O,O,tech,O,O
1,1,.,O,O,tech,O,O
1,2,<ADDRESS>,O,O,tech,O,O
1,2,<ADDRESS>,O,O,tech,O,O
1,2,<LOCATION>,O,O,tech,O,O
1,2,-,O,O,tech,O,O
1,2,<LOCATION>,O,O,tech,O,O
1,3,Date,O,O,tech,O,O
1,3,posted:,O,O,tech,O,O
1,3,2021-03-04,O,O,tech,O,O
1,4,Likes:,O,O,tech,O,O
1,4,0,O,O,tech,O,O
1,4,Dislikes:,O,O,tech,O,O
1,4,0,O,O,tech,O,O
1,4,Love:,O,O,tech,O,O
1,4,0,O,O,tech,O,O
1,5,Salary:,O,O,tech,O,O
1,5,<SALARY>,O,O,tech,O,O
1,6,Job,O,O,tech,O,O
1,6,type:,O,O,tech,O,O
1,6,FULL_TIME,O,O,tech,O,O
1,7,Experience,O,O,tech,O,O
1,7,level:,O,O,tech,O,O
1,7,<EXPERIENCE>,O,O,tech,O,O
1,8,Industry:,O,O,tech,O,O
1,8,<INDUSTRY>,O,O,tech,O,O
1,9,Company,O,O,tech,O,O
1,9,size:,O,O,tech,O,O
1,9,<SIZE>,O,O,tech,O,O
1,10,Company,O,O,tech,O,O
1,10,type:,O,O,tech,O,O
1,10,<COMPANY_TYPE>,O,O,tech,O,O
1,11,Technologies:,O,O,tech,O,O
1,12,javascript,O,B-Knowledge,tech,O,B-Knowledge
1,12,reactjs,O,B-Knowledge,tech,O,B-Knowledge
1,12,java,O,B-Knowledge,tech,O,B-Knowledge
1,13,Job,O,O,tech,O,O
1,13,description:,O,O,tech,O,O
1,14,Job,O,O,tech,O,O
1,14,type:,O,O,tech,O,O
1,15,Full-time,O,O,tech,O,O
1,16,Role:,O,O,tech,O,O
1,17,Full,O,O,tech,O,O
1,17,Stack,O,O,tech,O,O
1,17,Developer,O,O,tech,O,O
1,18,Technologies,O,O,tech,O,O
1,19,javascript,O,B-Knowledge,tech,O,B-Knowledge
1,19,reactjs,O,B-Knowledge,tech,O,B-Knowledge
1,19,java,O,B-Knowledge,tech,O,B-Knowledge
1,20,Job,O,O,tech,O,O
1,20,description,O,O,tech,O,O
1,21,As,O,O,tech,O,O
1,21,a,O,O,tech,O,O
1,21,member,O,O,tech,O,O
1,21,of,O,O,tech,O,O
1,21,our,O,O,tech,O,O
